samples,group
ERS941435,Healthy
ERS1822042,Diseased
ERS1134658,Healthy
ERS1846482,Diseased
ERS935366,Healthy
ERS1395251,Diseased
ERS1164567,Diseased
ERS941057,Healthy
ERS1846461,Healthy
ERS939543,Healthy
ERS935545,Healthy
ERS1846481,Healthy
ERS941345,Healthy
ERS1164387,Healthy
ERS919307,Healthy
ERS1561919,Diseased
ERS1052564,Healthy
ERS1207632,Diseased
ERS1052654,Healthy
ERS1822470,Diseased
ERS994243,Healthy
ERS939800,Diseased
ERS940707,Diseased
ERS1054079,Healthy
ERS1562194,Healthy
ERS1564878,Diseased
ERS1865304,Diseased
ERS940225,Healthy
ERS1088061,Healthy
ERS939659,Healthy
ERS1134793,Healthy
ERS994154,Healthy
ERS1207868,Healthy
ERS1052478,Healthy
ERS1846626,Healthy
ERS1564527,Healthy
ERS1088213,Diseased
ERS1561816,Healthy
ERS1566833,Diseased
ERS935446,Healthy
ERS935489,Healthy
ERS1164357,Healthy
ERS1561993,Healthy
ERS941197,Diseased
ERS1305479,Diseased
ERS1305457,Diseased
ERS993883,Healthy
ERS935265,Healthy
ERS1088379,Healthy
ERS1566792,Healthy
ERS1865263,Diseased
ERS1562185,Diseased
ERS994004,Healthy
ERS1821358,Diseased
ERS940097,Healthy
ERS935455,Diseased
ERS940422,Healthy
ERS935424,Diseased
ERS940688,Diseased
ERS1207671,Diseased
ERS1846345,Healthy
ERS918516,Healthy
ERS1305405,Healthy
ERS940170,Diseased
ERS941131,Diseased
ERS940367,Diseased
ERS1053998,Healthy
ERS940517,Diseased
ERS935608,Diseased
ERS1564535,Healthy
ERS1564483,Diseased
ERS1088072,Healthy
ERS1564750,Diseased
ERS1395215,Diseased
ERS1865378,Healthy
ERS1865306,Diseased
ERS935530,Diseased
ERS939661,Healthy
ERS941534,Healthy
ERS1207683,Diseased
ERS1164456,Healthy
ERS917839,Healthy
ERS1562097,Diseased
ERS1562384,Healthy
ERS1052795,Diseased
ERS1134724,Diseased
ERS1207852,Healthy
ERS1134650,Healthy
ERS1134619,Diseased
ERS1562301,Healthy
ERS1054069,Healthy
ERS1134735,Healthy
ERS1207776,Healthy
ERS935572,Healthy
ERS939696,Healthy
ERS1865256,Healthy
ERS1564801,Healthy
ERS1088286,Diseased
ERS940901,Diseased
ERS1134772,Healthy
ERS1865427,Healthy
ERS1564806,Healthy
ERS1561946,Healthy
ERS941329,Diseased
ERS940884,Diseased
ERS935269,Diseased
ERS1052593,Healthy
ERS1846653,Healthy
ERS940381,Diseased
ERS940113,Diseased
ERS939623,Diseased
ERS1822628,Diseased
ERS1052699,Healthy
ERS1562445,Diseased
ERS993848,Diseased
ERS941265,Healthy
ERS1305390,Healthy
ERS1846392,Diseased
ERS1134796,Diseased
ERS994022,Diseased
ERS1052861,Diseased
ERS941533,Diseased
ERS1088283,Healthy
ERS1821890,Diseased
ERS1054087,Healthy
ERS1564413,Diseased
ERS1054075,Diseased
ERS1821656,Diseased
ERS1164408,Diseased
ERS941413,Healthy
ERS1134723,Diseased
ERS918242,Diseased
ERS1305420,Healthy
ERS1305497,Healthy
ERS993959,Diseased
ERS940592,Diseased
ERS1564481,Healthy
ERS994324,Healthy
ERS1564850,Healthy
ERS940140,Healthy
ERS1564815,Healthy
ERS1821372,Healthy
ERS939811,Diseased
ERS1134752,Diseased
ERS940597,Diseased
ERS1207786,Diseased
ERS1088347,Healthy
ERS939667,Healthy
ERS1562448,Diseased
ERS1088106,Healthy
ERS994188,Healthy
ERS1846675,Healthy
ERS1562350,Healthy
ERS940754,Healthy
ERS1088460,Diseased
ERS941156,Healthy
ERS939560,Diseased
ERS1562169,Diseased
ERS1052841,Healthy
ERS941244,Diseased
ERS994208,Diseased
ERS1821403,Diseased
ERS1207799,Diseased
ERS1562382,Diseased
ERS935442,Healthy
ERS1207920,Healthy
ERS941266,Healthy
ERS941264,Healthy
ERS1164592,Diseased
ERS1207956,Diseased
